"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EDIN-00249","Your choices regarding cookies on this siteBy using our sites, Moat and our third party partners may use cookies and similar technologies to collect user data for the following purposes:required cookies are necessary for the site to function, for example, to remember your log-in details and provide secure log-infunctional cookies help us to optimize the site, for example, to collect statistics, to save your preferences for social interactions or to enable you to post comments on our siteadvertising cookies allow Moat and our third party partners to provide you with interest-based advertising and tailored content across your browsers and devicesPlease visit our privacy policy for more information.I accept all cookiesView and change cookie preferencesPrivacy Policy | Powered by",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","moatads.com","moatads.com_cookie_dialog",False,"medium","Your choices regarding cookies on this siteBy using our sites, Moat and our third party partners may use cookies and similar technologies to collect user data for the following purposes:required cookies are necessary for the site to function, for example, to remember your log-in details and provide secure log-infunctional cookies help us to optimize the site, for example, to collect statistics, to save your preferences for social interactions or to enable you to post comments on our siteadvertising cookies allow Moat and our third party partners to provide you with interest-based advertising and tailored content across your browsers and devicesPlease visit our privacy policy for more information.I accept all cookiesView and change cookie preferencesPrivacy Policy | Powered by","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00264","We use cookies that are necessary to make our site work. We may also use additional cookies to analyze, improve, and personalize our content and your digital experience. For more information, see ourCookie PolicyCookie SettingsAccept all cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","elsevier.com","elsevier.com_cookie_dialog",False,"medium","We use cookies that are necessary to make our site work. We may also use additional cookies to analyze, improve, and personalize our content and your digital experience. For more information, see ourCookie PolicyCookie SettingsAccept all cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00265","We use cookies to analyse your online behaviour so that we can operate and improve our services; to communicate with you; to personalise content or advertising on this or other platforms; and provide social media features for you. For more information, gohereMANAGE PREFERENCES REJECT ALLACCEPT ALL",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","disneyplus.com","disneyplus.com_cookie_dialog",False,"medium","We use cookies to analyse your online behaviour so that we can operate and improve our services; to communicate with you; to personalise content or advertising on this or other platforms; and provide social media features for you. For more information, gohereMANAGE PREFERENCES REJECT ALLACCEPT ALL","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00266","Choose your cookie preferencesWe use cookies and similar tools that are needed to allow you to make purchases, to improve your purchasing experiences and provide our services, as detailed in our opinion on cookies. We also use these cookies to understand how customers use our services (for example, by measuring visits to the site) so that we can make improvements.If you accept, we will also use complementary cookies to your purchase experience in the Amazon shops, as described in our opinion on cookies. This includes the use of internal and third party cookies that store or access standard device information such as a unique identifier. Third parties use cookies to display and measure personalized advertisements, generate information on the hearing, and develop and improve products. Click ""Customize Cookies"" to refuse these cookies, make more detailed choices or learn more. You can change your choices at any time by accessing the preferences for Amazon advertisements, as described in the Cookie Review. To learn more about how and for what Amazon ends uses personal information (such as Amazon store order history), consult our privacy policy.Accept cookiesCustomize cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","amazon.fr","amazon.fr_cookie_dialog",False,"medium","Choose your cookie preferencesWe use cookies and similar tools that are needed to allow you to make purchases, to improve your purchasing experiences and provide our services, as detailed in our opinion on cookies. We also use these cookies to understand how customers use our services (for example, by measuring visits to the site) so that we can make improvements.If you accept, we will also use complementary cookies to your purchase experience in the Amazon shops, as described in our opinion on cookies. This includes the use of internal and third party cookies that store or access standard device information such as a unique identifier. Third parties use cookies to display and measure personalized advertisements, generate information on the hearing, and develop and improve products. Click ""Customize Cookies"" to refuse these cookies, make more detailed choices or learn more. You can change your choices at any time by accessing the preferences for Amazon advertisements, as described in the Cookie Review. To learn more about how and for what Amazon ends uses personal information (such as Amazon store order history), consult our privacy policy.Accept cookiesCustomize cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00268","This website uses cookiesOn our website we use technical, analytical, marketing and preference cookies. These are necessary for our site to work properly and to give us information about how our site is used.Fine by me, I acceptSettings",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","ikea.com","ikea.com_cookie_dialog",False,"medium","This website uses cookiesOn our website we use technical, analytical, marketing and preference cookies. These are necessary for our site to work properly and to give us information about how our site is used.Fine by me, I acceptSettings","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00273","We Care About Your PrivacyWe and our partners store and/or access information on a device, such as unique IDs in cookies to process personal data. You may accept or manage your choices by clicking below or at any time in the privacy policy page. These choices will be signaled to our partners and will not affect browsing data.We and our partners process data to provide:Use precise geolocation data. Actively scan device characteristics for identification. Store and/or access information on a device. Personalised ads and content, ad and content measurement, audience insights and product development.List of Partners (vendors)I AcceptShow Purposes",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","wired.com","wired.com_cookie_dialog",False,"medium","We Care About Your PrivacyWe and our partners store and/or access information on a device, such as unique IDs in cookies to process personal data. You may accept or manage your choices by clicking below or at any time in the privacy policy page. These choices will be signaled to our partners and will not affect browsing data.We and our partners process data to provide:Use precise geolocation data. Actively scan device characteristics for identification. Store and/or access information on a device. Personalised ads and content, ad and content measurement, audience insights and product development.List of Partners (vendors)I AcceptShow Purposes","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00274","We use cookies to offer you a better browsing experience, analyze site traffic, personalize content, and serve targeted advertisements. Read about how we use cookies and how you can control them on our Privacy Policy. If you continue to use this site, you consent to our use of cookies.×",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","coinmarketcap.com","coinmarketcap.com_cookie_dialog",False,"medium","We use cookies to offer you a better browsing experience, analyze site traffic, personalize content, and serve targeted advertisements. Read about how we use cookies and how you can control them on our Privacy Policy. If you continue to use this site, you consent to our use of cookies.×","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00283","Do you mind if we use optional cookies to provide you personalized content and to analyze site traffic (including Google Analytics)?We don't use a lot of cookies; you can see and manage them at any time on our Cookie Settings page. If you click 'Accept All,' you consent to the use of cookies on Steam websites. Learn more about cookies in our Privacy Policy.Accept AllReject All",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","steampowered.com","steampowered.com_cookie_dialog",False,"medium","Do you mind if we use optional cookies to provide you personalized content and to analyze site traffic (including Google Analytics)?We don't use a lot of cookies; you can see and manage them at any time on our Cookie Settings page. If you click 'Accept All,' you consent to the use of cookies on Steam websites. Learn more about cookies in our Privacy Policy.Accept AllReject All","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00293","Our site uses cookiesLike most websites, we use cookies to make our site work the way you expect it to, improve your experience on our site, analyze site usage, and assist in our marketing efforts. By choosing ""Accept"", you agree to the storing of all categories of cookies on your device. If you wish to reject some or all categories of cookies, please click ""More Options""Cookie Preferences Reject All Accept All Cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","cloudflare.com","cloudflare.com_cookie_dialog",False,"medium","Our site uses cookiesLike most websites, we use cookies to make our site work the way you expect it to, improve your experience on our site, analyze site usage, and assist in our marketing efforts. By choosing ""Accept"", you agree to the storing of all categories of cookies on your device. If you wish to reject some or all categories of cookies, please click ""More Options""Cookie Preferences Reject All Accept All Cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"SHORT-0001","Limited",1,"Scarcity","ecommerce","clauseguard_short_text","curated_short_text","short_ecommerce","short_1",True,"requires_context","Limited","Isolated phrase without full clause; context required.","Apache-2.0","2026"
"SHORT-0006","Manage preferences",0,"None","compliance/privacy","clauseguard_short_text","curated_short_text","short_compliance/privacy","short_6",True,"requires_context","","Isolated phrase without full clause; context required.","Apache-2.0","2026"
